CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15779247,Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01
15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49
15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98
15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81
15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68
15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7
15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51
15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99
15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49
15794580,Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15
15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09
15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29
15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23
15684147,Palerma,678,France,Male,43,5,102338.19,1,1,1,79649.62
15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21
15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84
15730044,Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81
15731522,Ts'ui,771,Spain,Female,67,8,0.0,2,1,1,51219.8
15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53
15777855,Manna,649,France,Male,45,7,0.0,2,0,1,75204.21
15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87
15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9
15659094,Ojiofor,765,Germany,Female,34,8,136729.51,2,0,0,47058.21
15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06
15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72
15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35
15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56
15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24
15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32
15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9
15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91
15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3
15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48
15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97
15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27
15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65
15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16
15701392,Lucciano,815,Spain,Male,28,6,0.0,2,0,1,185547.71
15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19
15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19
15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26
15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77
15696733,McKenzie,724,France,Male,29,4,0.0,1,1,0,8982.75
15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25
15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72
15596649,Bailey,651,France,Female,39,8,0.0,1,1,0,137452.57
15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91
15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18
15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5
15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83
15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5
15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31
15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63
15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0
15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53
15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1
15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39
15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7
15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44
15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29
15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92
15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19
15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41
15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87
15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84
15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22
15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69
15585777,Pai,710,France,Male,38,3,130588.82,1,1,1,154997.64
15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94
15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17
15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74
15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52
15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81
15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05
15570508,Azubuike,600,France,Male,49,7,90218.9,1,1,0,91347.76
15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06
15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94
15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76
15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8
15796993,McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4
15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61
15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14
15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72
15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54
15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72
15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42
15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6
15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37
15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64
15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69
15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84
15723008,Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15
15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21
15725002,Smith,749,France,Male,37,7,0.0,2,1,0,20306.79
15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87
15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16
15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4
15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71
15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68
15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35
15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34
15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29
15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87
15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48
15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85
15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48
15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91
15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98
15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93
15760873,Lombardo,594,France,Male,50,7,81310.34,1,1,1,183868.01
15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5
15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26
15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93
15790093,Aguirre,627,France,Female,27,2,0.0,2,1,0,125451.01
15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28
15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36
15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73
15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79
15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95
15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92
15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0
15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04
15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96
15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15
15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77
15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58
15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13
15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69
15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08
15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31
15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11
15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96
15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69
15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82
15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98
15714256,Gerasimov,666,France,Male,30,7,109805.3,1,0,1,163625.56
15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0
15599869,Dyson,728,Spain,Female,29,1,0.0,1,1,1,83056.22
15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38
15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69
15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96
15647259,Barnett,643,Spain,Male,35,2,0.0,2,0,0,67979.35
15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47
15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26
15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12
15813894,Bogle,620,Spain,Male,21,9,0.0,2,0,0,154882.79
15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05
15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1
15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02
15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91
15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73
15596011,Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22
15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18
15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94
15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16
15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52
15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84
15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12
15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27
15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03
15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22
15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63
15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83
15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4
15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21
15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98
15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24
15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94
15621687,Mackay,813,France,Male,34,0,0.0,2,1,0,43169.15
15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03
15567993,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87
15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13
15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21
15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06
15664897,Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19
15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43
15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9
15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76
15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0
15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99
15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32
15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96
15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43
15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64
15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5
15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37
15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3
15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86
15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35
15809826,Craigie,728,France,Female,46,2,109705.52,1,1,0,20276.87
15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4
15624781,Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34
15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64
15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2
15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1
15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57
15811947,Gordon,850,France,Male,33,0,124781.67,1,0,1,33700.52
15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51
15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79
15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57
15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31
15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89
15687658,Burgin,716,France,Female,52,7,65971.61,2,1,0,14608.0
15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1
15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62
15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71
15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53
15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82
15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54
15670859,Smith,718,Germany,Female,39,7,93148.74,2,1,1,190746.38
15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53
15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66
15572390,Huang,850,Spain,Female,39,6,0.0,2,1,0,103921.43
15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33
15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96
15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54
15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59
15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07
15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7
15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88
15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65
15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33
15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93
15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69
15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61
15626042,Webb,690,Spain,Female,26,2,0.0,2,1,1,93255.85
15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66
15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09
15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84
15706200,Graham,637,Germany,Male,41,2,138014.4,2,1,0,140298.24
15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75
15759381,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77
15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58
15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64
15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01
15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08
15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31
15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94
15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28
15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78
15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82
15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16
15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96
15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88
15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32
15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12
15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07
15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57
15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83
15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92
15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47
15775307,Sung,490,Spain,Female,38,3,97266.1,1,1,1,92797.23
15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59
15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54
15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47
15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95
15768124,Liu,648,France,Female,34,3,0.0,1,1,0,54726.43
15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
15778934,Napolitani,678,Spain,Female,49,8,0.0,2,0,1,98090.69
15804038,Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0
15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6
15724684,Sung,610,Spain,Male,46,5,91897.8,1,1,0,54394.28
15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15
15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4
15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86
15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87
15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56
15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85
15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32
15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53
15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57
15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7
15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29
15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35
15800806,Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55
15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89
15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49
15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28
15675190,Chia,623,France,Male,21,10,0.0,2,0,1,135851.3
15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99
15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94
15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13
15645200,Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98
15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44
15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4
15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46
15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69
15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8
15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29
15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15
15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29
15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67
15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21
15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91
15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67
15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47
15690153,Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74
15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12
15803479,Winter-Irving,708,France,Female,67,1,0.0,2,0,1,3837.08
15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14
15780925,Tretyakova,625,France,Male,37,1,177069.24,2,1,1,96088.54
15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32
15589329,Pirozzi,775,France,Male,30,4,0.0,2,1,0,49337.84
15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27
15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63
15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86
15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82
15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95
15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46
15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02
15749401,Ko,686,France,Male,60,9,0.0,3,1,1,75246.21
15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08
15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92
15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79
15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95
15579387,Ni,635,Germany,Female,44,2,79064.85,2,0,1,113291.75
15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81
15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4
15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71
15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94
15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72
15573309,Ward,626,Spain,Female,48,2,0.0,2,1,1,95794.98
15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87
15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38
15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16
15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62
15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41
15724423,Wilson,571,France,Female,38,6,107193.82,2,0,0,38962.94
15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14
15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68
15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95
15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63
15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57
15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58
15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24
15757001,Mai,624,France,Female,32,2,79368.87,2,1,1,145471.94
15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37
15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25
15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78
15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19
15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74
15569430,Burrows,704,Spain,Female,36,2,175509.8,2,1,0,152039.67
15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24
15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2
15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25
15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13
15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4
15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41
15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77
15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3
15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94
15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35
15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25
15683168,Frederickson,572,France,Female,30,6,0.0,1,0,1,175025.27
15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45
15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53
15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1
15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47
15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91
15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26
15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41
15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35
15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27
15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72
15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37
15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07
15569666,Goddard,517,France,Female,45,4,0.0,1,0,0,172674.36
15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93
15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24
15719265,Feng,589,France,Male,46,9,0.0,2,1,0,170676.67
15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29
15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41
15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22
15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99
15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71
